,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
a549+IFNB_PARP12,0.05700066,0.0065611526,8.687598,0.9940659,0.37403283,0.6885812456179894,0.32698871455787953,0.994446138316322,0.9985778712132973,0.995862382878608,2253,1194,0.8268322944641113,1.6266875267028809,0.508292019367218,,,,,,,,1.0,0.0,a549+IFNB_PARP12,a549+IFNB,PARP12,True,False,0
a549+IFNG_ATF3,0.03977079,0.0060365554,6.588325,0.9881204,0.1433911,0.8339615038282868,0.20782892900086727,0.9908943808938063,0.9986703950654469,0.9922136330364224,1980,1319,,,,,,,,,,,,,a549+IFNG_ATF3,a549+IFNG,ATF3,False,True,0
a549+IFNG_ATF5,0.040086113,0.010859599,3.6913068,0.98762536,0.23896039,0.822785158712397,0.2993630283565886,0.9904356664897566,0.9978156887406481,0.992603822194652,2097,1135,,,,,,,,,,,,,a549+IFNG_ATF5,a549+IFNG,ATF5,False,True,0
a549+IFNG_BATF2,0.039121598,0.005343186,7.321773,0.9887894,0.19353911,0.8305318220719332,0.2145475509952003,0.9914042476597225,0.9987895524890712,0.9926057448128648,1964,1322,,,,,,,,,,,,,a549+IFNG_BATF2,a549+IFNG,BATF2,False,True,0
a549+IFNG_CEBPB,0.0443763,0.020390501,2.1763222,0.98608917,0.28274262,0.8120199139150459,0.33580077248821705,0.9891781457540573,0.9957899041693267,0.9933602877599117,2149,1067,0.1865522265434265,0.34647706151008606,0.5384259223937988,0.7456334233283997,0.0844825953245163,0.7376923076923076,-0.020769230769230772,0.9218140348009164,0.9621258287069903,0.9581013286378048,21.0,4.0,a549+IFNG_CEBPB,a549+IFNG,CEBPB,False,True,0
a549+IFNG_CEBPE,0.04283866,0.009158959,4.6772413,0.98738,0.21175586,0.8124610774138303,0.286874804081537,0.9902516826059005,0.9981193494895927,0.9921175089054074,2075,1159,,,,,,,,,,,,,a549+IFNG_CEBPE,a549+IFNG,CEBPE,False,True,0
a549+IFNG_CLK1,0.06687973,0.14761528,0.45306778,0.9738209,0.65333164,0.7345949899400522,0.6401431906980627,0.9788518760541411,0.9796628961929545,0.9991721436608806,2510,569,0.4762865900993347,0.9058020710945129,0.5258175134658813,0.5845494270324707,-0.049072787165641785,0.5439507698236237,-0.14923076923076922,0.8835168468480953,0.9553057070897908,0.9248524742300656,20.0,5.0,a549+IFNG_CLK1,a549+IFNG,CLK1,False,True,0
a549+IFNG_CUL1,0.08805529,0.020190377,4.3612504,0.9812888,0.3734119,0.6755015611983722,0.3549399100324757,0.9842903463305351,0.9957424870527958,0.9884988931664885,2171,1100,0.5271216630935669,0.6842995882034302,0.7703083157539368,0.8352996706962585,0.703580915927887,0.6791208791208792,0.5780219780219781,0.9082971254093816,0.850674658749914,1.0677373729977393,9.0,5.0,a549+IFNG_CUL1,a549+IFNG,CUL1,False,True,0
a549+IFNG_EHF,0.042387944,0.015518599,2.7314284,0.9864837,0.22779788,0.8185286759990595,0.2861253852879607,0.989496772279454,0.996957082785248,0.9925169190985115,2065,1147,,,,,,,,,,,,,a549+IFNG_EHF,a549+IFNG,EHF,False,True,0
a549+IFNG_ETV7,0.038354058,0.0047678854,8.044249,0.9889659,0.19481236,0.8319333425842054,0.2046173498037347,0.9915508875088845,0.9989221896358685,0.9926207444348883,1938,1346,0.1538669317960739,0.43956470489501953,0.3500438630580902,,,,,,,,1.0,0.0,a549+IFNG_ETV7,a549+IFNG,ETV7,False,True,0
